DATE,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3,YEAR
1/1/2021,53,T017,11,0,11,0.0,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,15.625,18.86792453,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T018,4,0,4,0.0,42.01052929,-87.66084507,"(42.01052928915475, -87.6608450688439)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T028,1,0,1,0.0,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,45.45454545,9.661835749,15.38461538,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T030,1,0,1,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,1000.0,0.0,15.87301587,26.92967936,24.44672489,24.12475949,2021
1/1/2021,53,T031,2,0,2,0.0,41.87287286,-87.76473653,"(41.87287286249572, -87.7647365320396)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,1000.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T033,2,0,2,0.0,41.90728487,-87.70139464,"(41.90728487283588, -87.701394636759)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T039,2,0,2,0.0,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,55.55555556,0.0,26.92967936,24.44672489,24.12475949,2021
1/1/2021,53,T047,3,0,3,0.0,41.86759925,-87.69578544,"(41.86759925367238, -87.69578544257037)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,31.25,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T048,7,0,7,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,7.352941176,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T049,2,0,2,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T054B,2,0,2,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T061,18,1,17,55.55555556,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T062,2,0,2,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T065,27,0,27,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,18.51851852,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T066,2,0,2,0.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,50.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T069,3,0,3,0.0,41.76848567,-87.67946343,"(41.768485667016584, -87.67946342813606)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,250.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T073,4,0,4,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T074,4,0,4,0.0,41.82085851,-87.6651081,"(41.82085850772701, -87.66510809467968)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,25.73688482,24.12475949,2021
1/1/2021,53,T079,117,1,116,8.547008547,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T080,159,1,158,6.289308176,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,9.433962264,30.76923077,7.194244604,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T082,1,0,1,0.0,41.80235931,-87.64307592,"(41.802359308973436, -87.64307591923095)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T090,2,0,2,0.0,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,111.1111111,0.0,23.52941176,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T094,6,1,5,166.6666667,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,25.64102564,142.8571429,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T095,6,0,6,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T099,3,0,3,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,125.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T102,1,0,1,0.0,41.69549407,-87.60908177,"(41.695494070048184, -87.60908176561364)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T115,3,0,3,0.0,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,58.82352941,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T128,1,0,1,0.0,41.70468721,-87.56423556,"(41.704687213624375, -87.5642355621286)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,55.55555556,0.0,0.0,25.73688482,24.12475949,22.77086172,2021
1/1/2021,53,T138,1,0,1,0.0,41.7105424,-87.58455893,"(41.71054240215372, -87.58455893336821)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,25.73688482,24.51987903,2021
1/1/2021,53,T152,5,0,5,0.0,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,111.1111111,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T159,8,0,8,0.0,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,34.48275862,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T209,5,0,5,0.0,41.65706888,-87.54604887,"(41.657068875649955, -87.54604886505916)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,1000.0,0.0,24.44672489,24.12475949,24.51987903,2021
1/1/2021,53,T212,2,0,2,0.0,41.68103493,-87.53343647,"(41.681034931122895, -87.53343646731054)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,25.73688482,24.24722672,2021
1/1/2021,53,T220,9,0,9,0.0,41.96440545,-87.69137039,"(41.96440545399697, -87.69137039109717)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,22.22222222,25.21008403,19.90049751,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T221,1,0,1,0.0,41.65923602,-87.61201513,"(41.65923601846575, -87.61201512813366)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,24.12475949,20.88473684,20.83895928,2021
1/1/2021,53,T222,1,0,1,0.0,41.92528678,-87.74745912,"(41.92528678345797, -87.74745912379434)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,90.90909091,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T223,5,0,5,0.0,41.97452276,-87.80458947,"(41.974522761157274, -87.80458946950488)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,23.80952381,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T224,2,0,2,0.0,41.9470445,-87.67306105,"(41.94704449504484, -87.67306105349785)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T225,3,0,3,0.0,41.74267048,-87.73155006,"(41.7426704781299, -87.73155005887604)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,47.61904762,0.0,0.0,26.92967936,25.73688482,24.12475949,2021
1/1/2021,53,T226,9,0,9,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,28.57142857,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T227,7,1,6,142.8571429,41.72849003,-87.60852431,"(41.728490033986375, -87.60852430813071)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,60.60606061,27.77777778,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T228,19,0,19,0.0,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,18.86792453,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T230,6,0,6,0.0,41.90477345,-87.75568575,"(41.904773447835936, -87.75568575289235)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,76.92307692,26.31578947,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T231,1,0,1,0.0,41.98788069,-87.66678508,"(41.98788069188603, -87.66678507548095)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T235,23,0,23,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T236,1,0,1,0.0,41.9949663,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,37.03703704,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T240,5,0,5,0.0,41.91867575,-87.66437444,"(41.91867575415674, -87.66437444367844)",22.72210421,18.51080309,63.0761523,0.010752906,0.010701403,342.6405508,1.238106024,101.9458918,2.701603206,2.805210421,993.1374749,179.6272545,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T002,3,0,3,0.0,41.95629886,-87.79751745,"(41.956298856118664, -87.79751744482932)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,27.02702703,16.73640167,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T011,2,0,2,0.0,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,76.92307692,18.86792453,22.72210421,26.92967936,25.73688482,2021
1/1/2021,53,T027,2,0,2,0.0,41.98631985,-87.72837846,"(41.986319851449004, -87.72837845617912)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T030,2,0,2,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,1000.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T039,1,0,1,0.0,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,55.55555556,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T046,1,0,1,0.0,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,125.0,21.27659574,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T048,3,0,3,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T061,3,0,3,0.0,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,55.55555556,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T062,1,0,1,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T063,20,0,20,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T065,5,0,5,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T066,1,0,1,0.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T069,2,0,2,0.0,41.76848567,-87.67946343,"(41.768485667016584, -87.67946342813606)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,250.0,0.0,22.72210421,25.73688482,24.12475949,2021
1/1/2021,53,T073,2,0,2,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T079,1,0,1,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,8.547008547,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T080,6,0,6,0.0,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,6.289308176,9.433962264,30.76923077,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T090,2,0,2,0.0,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,111.1111111,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T094,2,0,2,0.0,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,166.6666667,0.0,25.64102564,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T114,2,0,2,0.0,41.79821073,-87.73692496,"(41.79821072626856, -87.73692496319906)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T115,3,0,3,0.0,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T128,1,0,1,0.0,41.70468721,-87.56423556,"(41.704687213624375, -87.5642355621286)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,55.55555556,0.0,22.72210421,25.73688482,24.12475949,2021
1/1/2021,53,T152,1,0,1,0.0,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,111.1111111,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T159,7,0,7,0.0,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,34.48275862,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T226,3,0,3,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,28.57142857,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T227,5,0,5,0.0,41.72849003,-87.60852431,"(41.728490033986375, -87.60852430813071)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,142.8571429,60.60606061,27.77777778,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T228,1,0,1,0.0,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,18.86792453,22.72210421,24.44672489,25.73688482,2021
1/1/2021,53,T235,4,0,4,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T236,1,0,1,0.0,41.9949663,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,37.03703704,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T240,1,0,1,0.0,41.91867575,-87.66437444,"(41.91867575415674, -87.66437444367844)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T242,3,0,3,0.0,41.79168956,-87.78163597,"(41.79168956384981, -87.78163597127872)",22.58104418,17.75993105,61.06425703,0.110699485,0.027590361,348.1272946,0.708502723,137.6947791,2.585542169,2.741767068,991.476506,190.0522088,0.0,0.0,0.0,26.92967936,24.44672489,25.73688482,2021
1/1/2021,53,T003,1,0,1,0.0,41.96537486,-87.75841172,"(41.96537485879688, -87.75841171521544)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,11.62790698,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T008,83,1,82,12.04819277,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,0.0,16.30434783,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T009,53,1,52,18.86792453,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,20.83333333,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T011,33,1,32,30.3030303,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,0.0,76.92307692,22.58104418,22.72210421,26.92967936,2021
1/1/2021,53,T012,12,0,12,0.0,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,45.45454545,0.0,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T013,8,0,8,0.0,41.92388736,-87.77890991,"(41.92388736426867, -87.77890991205359)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,200.0,0.0,22.72210421,24.44672489,24.12475949,2021
1/1/2021,53,T017,36,0,36,0.0,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,0.0,15.625,22.72210421,26.92967936,24.44672489,2021
1/1/2021,53,T027,49,0,49,0.0,41.98631985,-87.72837846,"(41.986319851449004, -87.72837845617912)",22.97909836,19.14318244,68.73155738,0.005472833,0.090368852,349.3381436,0.732287676,96.55327869,2.541393443,2.490163934,995.3930328,175.1721311,0.0,0.0,0.0,22.58104418,24.44672489,25.73688482,2021
